iteration,mean_acc,std_acc,mean_loss,std_loss,mode
25000,0.5716666653752327,0.0912718762106211,1.1337205097079277,0.17415455358750764,train
25000,0.47363467769026757,0.08095089438907603,1.2844867806494236,0.13839838032261728,validation
26000,0.5166666768491268,0.05878397903910293,1.2154183238744736,0.07633590694501347,train
27000,0.4950000159442425,0.08039832479087589,1.2374036759138107,0.13696598363757964,train
28000,0.49666668102145195,0.08582928897803029,1.3028329610824585,0.18272738755006018,train
29000,0.5183333456516266,0.07376765495124754,1.190490871667862,0.12808570402745686,train
30000,0.6150000169873238,0.07466591909623811,1.0148083493113518,0.13840822796009333,train
30000,0.5013640118598938,0.08297826879579526,1.2279254697740078,0.14636280917706215,validation
31000,0.5150000192224979,0.10020812151645946,1.1862091347575188,0.18864614167490812,train
32000,0.5883333459496498,0.07131697986748751,1.0524888262152672,0.10860196605199195,train
33000,0.5450000092387199,0.08311638970943619,1.1004434749484062,0.10751477713663112,train
34000,0.5833333544433117,0.08762293367954652,1.0974559262394905,0.14786351397010108,train
35000,0.5850000120699406,0.12264447559649881,1.1740577444434166,0.2710838508473879,train
35000,0.39453734195977447,0.07799994069986216,1.4376249044060707,0.17286360919264207,validation
36000,0.6050000116229057,0.13415373541556241,1.04381612688303,0.24154373943716242,train
37000,0.5983333438634872,0.06304759726727255,1.052009254693985,0.144835629249027,train
38000,0.6333333551883698,0.08944271043679107,0.9290691092610359,0.20197704869292768,train
39000,0.5383333452045918,0.07147260967566685,1.1770158112049103,0.1854456777353765,train
40000,0.6700000166893005,0.06523462257160738,0.9095643758773804,0.17119810341367903,train
40000,0.5168506785780191,0.08533980284590384,1.1988397123217582,0.15561489292624972,validation
41000,0.5916666835546494,0.09567015080263307,1.1083518639206886,0.18399270347762095,train
42000,0.648333340883255,0.06763875301899455,0.9733852371573448,0.114374553330212,train
43000,0.6666666865348816,0.04472136576973396,0.9201609268784523,0.0712378306923572,train
44000,0.5933333486318588,0.10873004789982751,0.950395256280899,0.19469444643441242,train
45000,0.658333346247673,0.08271436443888266,0.9158727675676346,0.16463721272202023,train
45000,0.533098679074645,0.08628808713406577,1.1639912655353546,0.1526460787137578,validation
46000,0.666666679084301,0.10687479076154394,0.8556469157338142,0.23752450976979297,train
47000,0.6000000089406967,0.0988826536610136,0.9923305958509445,0.25200987853179924,train
48000,0.6133333444595337,0.09614803530733033,0.9375073686242104,0.14648708880482741,train
49000,0.6883333548903465,0.06322359345157073,0.8702248632907867,0.1497357209698435,train
50000,0.6266666725277901,0.0480740248861337,0.9530400335788727,0.10217719665150221,train
50000,0.5402106791317463,0.08663789408154098,1.1446578663408755,0.1625626822208634,validation
51000,0.6033333502709866,0.12574223984130722,1.0452327355742455,0.2885307224091279,train
52000,0.6566666886210442,0.0711024226440413,0.9505352452397346,0.10466969854958216,train
53000,0.6800000220537186,0.08192137463682357,0.8694706931710243,0.162276260000402,train
54000,0.640000008046627,0.10110500775478745,0.9022140949964523,0.19237327087308911,train
55000,0.6616666838526726,0.10390969636248265,0.8698135428130627,0.20122536840993527,train
55000,0.5400586792469024,0.08735438090341238,1.1545648801088333,0.1706158539000494,validation
56000,0.7000000178813934,0.08969083005222118,0.8171371184289455,0.21596007838688253,train
57000,0.6350000128149986,0.06597559274769436,0.9489614069461823,0.13839846212132434,train
58000,0.676666684448719,0.10279429471659195,0.8258465230464935,0.2014411173003356,train
59000,0.6866666823625565,0.08819171187071807,0.822109118103981,0.18681598564918558,train
60000,0.6550000123679638,0.14101812891206306,0.9056889861822128,0.31455479749141735,train
60000,0.5492653458967804,0.08844545346080725,1.13090965783,0.17880415282315043,validation
60000,0.5570446793263157,0.08533408553566157,1.1066378240505854,0.17748643025103686,test
